"Tempo","Estação","LAT","LONG","Movimentação","Original_473","Original_269","Zero","Maçã-Verde","Tangerina","Citrus","Açaí-Guaraná","Pêssego","TARGET","row"
"2018-1-6","Higienópolis-Mackenzie","-23.5488","-46.6519","92431","37","35","27","30","19","26","27","21","NORMAL",7206
"2018-1-7","Higienópolis-Mackenzie","-23.5488","-46.6519","90305","28","26","23","27","14","22","22","18","NORMAL",7207
"2018-1-8","Higienópolis-Mackenzie","-23.5488","-46.6519","92827","18","16","14","25","10","18","19","12","NORMAL",7208
"09/01/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,92938,7,14,4,22,7,18,13,10,"REABASTECER",7209
"2018-1-11","Higienópolis-Mackenzie","-23.5488","-46.6519","92296","77","65","59","14","43","12","6","43","NORMAL",7211
"2018-1-12","Higienópolis-Mackenzie","-23.5488","-46.6519","90947","65","63","49","10","41","11","43","39","NORMAL",7212
"2018-1-13","Higienópolis-Mackenzie","-23.5488","-46.6519","90574","53","57","43","6","39","8","41","35","REABASTECER",7213
"14/01/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,93527,45,49,36,43,35,5,35,29,"NORMAL",7214
"2018-1-15","Higienópolis-Mackenzie","-23.5488","-46.6519","90312","34","42","29","40","31","43","31","27","NORMAL",7215
"2018-1-16","Higienópolis-Mackenzie","-23.5488","-46.6519","93126","23","36","21","36","25","39","28","21","NORMAL",7216
"2018-1-17","Higienópolis-Mackenzie","-23.5488","-46.6519","90154","12","31","17","35","20","35","24","18","REABASTECER",7217
"2018-1-18","Higienópolis-Mackenzie","-23.5488","-46.6519","92873","86","28","8","30","17","30","22","14","REABASTECER",7218
"2018-1-19","Higienópolis-Mackenzie","-23.5488","-46.6519","92877","75","19","65","24","12","30","17","10","NORMAL",7219
"2018-1-20","Higienópolis-Mackenzie","-23.5488","-46.6519","92356","64","11","58","23","10","25","15","4","REABASTECER",7220
"2018-1-21","Higienópolis-Mackenzie","-23.5488","-46.6519","91119","51","6","48","22","4","19","10","43","REABASTECER",7221
"2018-1-22","Higienópolis-Mackenzie","-23.5488","-46.6519","90372","43","65","44","18","43","17","8","37","NORMAL",7222
"2018-1-23","Higienópolis-Mackenzie","-23.5488","-46.6519","90866","32","58","38","15","39","15","4","31","REABASTECER",7223
"2018-1-24","Higienópolis-Mackenzie","-23.5488","-46.6519","90787","21","50","28","9","36","11","43","25","NORMAL",7224
"2018-1-25","Higienópolis-Mackenzie","-23.5488","-46.6519","89799","14","40","24","3","32","6","40","19","REABASTECER",7225
"2018-1-27","Higienópolis-Mackenzie","-23.5488","-46.6519","91962","86","35","11","43","28","39","30","13","NORMAL",7227
"28/01/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,91344,75,31,6,39,26,33,25,9,"NORMAL",7228
"2018-1-29","Higienópolis-Mackenzie","-23.5488","-46.6519","93263","66","29","65","33","22","29","19","3","REABASTECER",7229
"2018-1-30","Higienópolis-Mackenzie","-23.5488","-46.6519","90127","55","21","60","33","16","23","14","43","NORMAL",7230
"01/02/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,91052,43,19,52,32,10,20,8,40,"NORMAL",7231
"2018-2-2","Higienópolis-Mackenzie","-23.5488","-46.6519","92335","31","12","43","31","7","14","2","37","NORMAL",7232
"2018-2-3","Higienópolis-Mackenzie","-23.5488","-46.6519","91890","20","2","34","27","2","14","43","31","NORMAL",7233
"2018-2-4","Higienópolis-Mackenzie","-23.5488","-46.6519","92096","7","65","28","23","43","10","37","27","REABASTECER",7234
"2018-2-5","Higienópolis-Mackenzie","-23.5488","-46.6519","90087","86","61","24","22","38","4","32","24","REABASTECER",7235
"2018-2-6","Higienópolis-Mackenzie","-23.5488","-46.6519","93446","76","54","16","21","33","43","28","19","NORMAL",7236
"2018-2-7","Higienópolis-Mackenzie","-23.5488","-46.6519","92876","69","48","8","16","27","42","24","16","NORMAL",7237
"2018-2-8","Higienópolis-Mackenzie","-23.5488","-46.6519","93174","61","43","65","14","25","38","19","11","NORMAL",7238
"09/02/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,90161,48,34,60,11,20,34,13,9,"NORMAL",7239
"2018-2-10","Higienópolis-Mackenzie","-23.5488","-46.6519","89816","36","30","54","11","15","28","9","3","REABASTECER",7240
"2018-2-11","Higienópolis-Mackenzie","-23.5488","-46.6519","91836","25","25","46","6","11","26","7","43","REABASTECER",7241
"2018-2-12","Higienópolis-Mackenzie","-23.5488","-46.6519","93132","16","15","36","43","9","21","3","37","REABASTECER",7242
"2018-2-13","Higienópolis-Mackenzie","-23.5488","-46.6519","90189","7","11","26","41","7","21","43","34","NORMAL",7243
"2018-2-14","Higienópolis-Mackenzie","-23.5488","-46.6519","92862","86","2","20","35","4","18","40","30","REABASTECER",7244
"2018-2-15","Higienópolis-Mackenzie","-23.5488","-46.6519","92594","74","65","13","32","43","18","35","28","NORMAL",7245
"2018-2-16","Higienópolis-Mackenzie","-23.5488","-46.6519","91689","66","59","6","32","39","17","33","25","NORMAL",7246
"2018-2-17","Higienópolis-Mackenzie","-23.5488","-46.6519","91344","55","53","65","31","36","13","31","21","NORMAL",7247
"18/02/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,90408,43,43,58,27,34,8,27,17,"NORMAL",7248
"2018-2-19","Higienópolis-Mackenzie","-23.5488","-46.6519","91155","36","34","54","26","29","8","22","14","NORMAL",7249
"2018-2-20","Higienópolis-Mackenzie","-23.5488","-46.6519","92723","25","27","50","21","26","5","18","9","NORMAL",7250
"2018-2-21","Higienópolis-Mackenzie","-23.5488","-46.6519","91893","15","18","45","18","23","43","14","6","REABASTECER",7251
"2018-2-22","Higienópolis-Mackenzie","-23.5488","-46.6519","91468","2","10","39","12","21","40","8","43","REABASTECER",7252
"2018-2-23","Higienópolis-Mackenzie","-23.5488","-46.6519","92186","86","1","33","11","19","38","2","40","REABASTECER",7253
"2018-2-24","Higienópolis-Mackenzie","-23.5488","-46.6519","91254","74","65","25","9","14","33","43","35","NORMAL",7254
"2018-2-25","Higienópolis-Mackenzie","-23.5488","-46.6519","93233","62","56","18","9","12","29","40","31","NORMAL",7255
"2018-2-26","Higienópolis-Mackenzie","-23.5488","-46.6519","89602","50","50","12","4","7","26","36","28","NORMAL",7256
"2018-2-27","Higienópolis-Mackenzie","-23.5488","-46.6519","90780","41","42","3","43","5","25","33","25","NORMAL",7257
"2018-2-28","Higienópolis-Mackenzie","-23.5488","-46.6519","91361","29","40","65","43","43","25","27","22","NORMAL",7258
"2018-2-29","Higienópolis-Mackenzie","-23.5488","-46.6519","90098","19","36","60","41","39","25","22","20","NORMAL",7259
"2018-2-30","Higienópolis-Mackenzie","-23.5488","-46.6519","90563","9","34","52","37","37","22","20","16","REABASTECER",7260
"2018-3-1","Higienópolis-Mackenzie","-23.5488","-46.6519","91691","86","29","46","35","33","16","15","10","NORMAL",7261
"2018-3-2","Higienópolis-Mackenzie","-23.5488","-46.6519","89616","77","25","36","31","28","12","11","7","NORMAL",7262
"2018-3-3","Higienópolis-Mackenzie","-23.5488","-46.6519","93244","69","16","29","25","23","6","8","4","NORMAL",7263
"2018-3-4","Higienópolis-Mackenzie","-23.5488","-46.6519","92163","62","9","23","23","17","43","3","43","REABASTECER",7264
"2018-3-5","Higienópolis-Mackenzie","-23.5488","-46.6519","92166","51","65","14","22","11","38","43","37","NORMAL",7265
"2018-3-6","Higienópolis-Mackenzie","-23.5488","-46.6519","90476","43","60","6","20","7","34","41","33","REABASTECER",7266
"2018-3-7","Higienópolis-Mackenzie","-23.5488","-46.6519","92197","36","52","65","14","5","29","36","29","REABASTECER",7267
"2018-3-8","Higienópolis-Mackenzie","-23.5488","-46.6519","93190","23","45","56","13","43","28","30","25","NORMAL",7268
"2018-3-9","Higienópolis-Mackenzie","-23.5488","-46.6519","91172","16","37","51","10","39","22","26","21","NORMAL",7269
"2018-3-10","Higienópolis-Mackenzie","-23.5488","-46.6519","92570","6","30","41","9","34","22","22","18","NORMAL",7270
"11/03/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,89921,86,24,37,5,28,17,19,14,"NORMAL",7271
"2018-3-12","Higienópolis-Mackenzie","-23.5488","-46.6519","92071","74","20","33","43","23","16","14","10","NORMAL",7272
"2018-3-13","Higienópolis-Mackenzie","-23.5488","-46.6519","91443","62","13","23","38","19","13","10","6","NORMAL",7273
"2018-3-14","Higienópolis-Mackenzie","-23.5488","-46.6519","92675","49","7","15","38","15","13","5","43","REABASTECER",7274
"2018-3-15","Higienópolis-Mackenzie","-23.5488","-46.6519","92989","40","65","10","37","13","10","43","37","NORMAL",7275
"2018-3-16","Higienópolis-Mackenzie","-23.5488","-46.6519","90556","29","57","1","34","7","5","41","33","REABASTECER",7276
"2018-3-17","Higienópolis-Mackenzie","-23.5488","-46.6519","90941","16","53","65","28","4","43","37","28","NORMAL",7277
"18/03/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,92512,9,47,58,27,43,42,33,22,"REABASTECER",7278
"2018-3-19","Higienópolis-Mackenzie","-23.5488","-46.6519","90779","86","42","49","24","39","38","27","20","NORMAL",7279
"20/03/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,91059,73,32,42,21,33,38,25,18,"NORMAL",7280
"2018-3-21","Higienópolis-Mackenzie","-23.5488","-46.6519","90938","60","28","36","19","29","35","22","16","NORMAL",7281
"2018-3-22","Higienópolis-Mackenzie","-23.5488","-46.6519","91338","52","19","28","13","23","32","16","11","NORMAL",7282
"2018-3-23","Higienópolis-Mackenzie","-23.5488","-46.6519","93057","45","16","22","13","17","32","11","7","NORMAL",7283
"2018-3-24","Higienópolis-Mackenzie","-23.5488","-46.6519","90366","32","6","16","12","11","32","8","3","REABASTECER",7284
"2018-3-25","Higienópolis-Mackenzie","-23.5488","-46.6519","89662","21","65","7","10","7","30","2","43","NORMAL",7285
"2018-3-26","Higienópolis-Mackenzie","-23.5488","-46.6519","92484","12","61","65","10","2","26","43","39","REABASTECER",7286
"2018-3-27","Higienópolis-Mackenzie","-23.5488","-46.6519","90553","86","55","58","6","43","26","37","34","REABASTECER",7287
"2018-3-28","Higienópolis-Mackenzie","-23.5488","-46.6519","90702","76","48","50","43","41","25","31","28","NORMAL",7288
"29/03/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,92557,64,44,42,37,35,22,28,23,"NORMAL",7289
"2018-3-30","Higienópolis-Mackenzie","-23.5488","-46.6519","90559","55","41","36","33","33","22","22","20","NORMAL",7290
"2018-4-1","Higienópolis-Mackenzie","-23.5488","-46.6519","93475","44","32","32","27","29","20","17","17","NORMAL",7291
"2018-4-2","Higienópolis-Mackenzie","-23.5488","-46.6519","90182","32","28","28","27","27","18","13","11","NORMAL",7292
"2018-4-3","Higienópolis-Mackenzie","-23.5488","-46.6519","91132","25","19","24","26","25","12","9","7","NORMAL",7293
"2018-4-4","Higienópolis-Mackenzie","-23.5488","-46.6519","93304","14","13","18","22","21","10","6","1","REABASTECER",7294
"2018-4-5","Higienópolis-Mackenzie","-23.5488","-46.6519","89882","6","7","14","20","18","9","43","43","NORMAL",7295
"2018-4-6","Higienópolis-Mackenzie","-23.5488","-46.6519","89638","86","65","10","17","13","9","40","39","NORMAL",7296
"2018-4-7","Higienópolis-Mackenzie","-23.5488","-46.6519","92443","77","62","1","17","10","8","34","36","NORMAL",7297
"2018-4-8","Higienópolis-Mackenzie","-23.5488","-46.6519","91910","65","57","65","17","5","7","28","30","REABASTECER",7298
"2018-4-9","Higienópolis-Mackenzie","-23.5488","-46.6519","90103","54","48","57","14","43","7","23","28","NORMAL",7299
"2018-4-10","Higienópolis-Mackenzie","-23.5488","-46.6519","90325","41","39","51","14","37","2","18","24","NORMAL",7300
"2018-4-11","Higienópolis-Mackenzie","-23.5488","-46.6519","90680","32","36","46","8","31","43","13","19","NORMAL",7301
"12/04/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,92542,25,32,42,8,25,40,8,16,"NORMAL",7302
"2018-4-13","Higienópolis-Mackenzie","-23.5488","-46.6519","92196","14","22","33","4","22","36","2","11","NORMAL",7303
"2018-4-14","Higienópolis-Mackenzie","-23.5488","-46.6519","91161","7","14","28","43","19","35","43","7","NORMAL",7304
"2018-4-15","Higienópolis-Mackenzie","-23.5488","-46.6519","92470","86","6","20","43","15","35","41","2","REABASTECER",7305
"2018-4-16","Higienópolis-Mackenzie","-23.5488","-46.6519","92169","79","65","11","37","11","33","39","43","NORMAL",7306
"2018-4-17","Higienópolis-Mackenzie","-23.5488","-46.6519","92741","66","61","3","35","6","29","35","38","NORMAL",7307
"2018-4-18","Higienópolis-Mackenzie","-23.5488","-46.6519","93428","54","56","65","32","43","26","30","33","NORMAL",7308
"19/04/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,90296,44,53,58,30,40,26,24,29,"NORMAL",7309
"2018-4-20","Higienópolis-Mackenzie","-23.5488","-46.6519","91133","33","43","53","27","36","23","21","24","NORMAL",7310
"2018-4-21","Higienópolis-Mackenzie","-23.5488","-46.6519","92583","23","34","49","27","30","22","15","20","NORMAL",7311
"2018-4-22","Higienópolis-Mackenzie","-23.5488","-46.6519","90272","12","28","40","22","27","16","12","14","NORMAL",7312
"2018-4-23","Higienópolis-Mackenzie","-23.5488","-46.6519","90274","86","23","30","22","21","12","6","9","REABASTECER",7313
"2018-4-24","Higienópolis-Mackenzie",-23.5488,-46.6519,90370,74,17,23,21,17,8,43,4,"NORMAL",7314
"2018-4-25","Higienópolis-Mackenzie","-23.5488","-46.6519","92457","61","8","17","16","14","3","37","43","REABASTECER",7315
"2018-4-26","Higienópolis-Mackenzie","-23.5488","-46.6519","91194","48","65","10","14","9","43","31","39","NORMAL",7316
"2018-4-27","Higienópolis-Mackenzie","-23.5488","-46.6519","93566","41","59","1","10","6","39","26","37","NORMAL",7317
"2018-4-28","Higienópolis-Mackenzie","-23.5488","-46.6519","92176","28","52","65","8","43","34","20","31","NORMAL",7318
"2018-4-29","Higienópolis-Mackenzie","-23.5488","-46.6519","91708","20","44","56","5","38","28","16","29","REABASTECER",7319
"2018-4-30","Higienópolis-Mackenzie","-23.5488","-46.6519","91638","11","41","47","43","36","25","11","27","REABASTECER",7320
"2018-5-1","Higienópolis-Mackenzie","-23.5488","-46.6519","89858","86","39","41","38","34","19","5","21","NORMAL",7321
"2018-5-2","Higienópolis-Mackenzie","-23.5488","-46.6519","93375","78","31","32","32","31","19","43","15","NORMAL",7322
"2018-5-3","Higienópolis-Mackenzie","-23.5488","-46.6519","89613","66","27","22","29","25","17","39","13","NORMAL",7323
"2018-5-4","Higienópolis-Mackenzie","-23.5488","-46.6519","90874","55","21","14","23","20","15","37","11","NORMAL",7324
"05/05/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,92111,47,11,8,20,16,15,32,6,"NORMAL",7325
"2018-5-6","Higienópolis-Mackenzie","-23.5488","-46.6519","92105","37","5","65","16","14","13","30","43","REABASTECER",7326
"2018-5-7","Higienópolis-Mackenzie","-23.5488","-46.6519","90325","26","65","61","14","11","11","27","37","NORMAL",7327
"2018-5-9","Higienópolis-Mackenzie","-23.5488","-46.6519","91596","10","54","46","8","43","43","18","30","REABASTECER",7329
"10/05/2018","Higienópolis-Mackenzie",-23.5488,-46.6519,90967,86,50,38,4,38,41,15,27,"REABASTECER",7330
"2018-5-11","Higienópolis-Mackenzie","-23.5488","-46.6519","91453","79","43","28","43","35","37","11","24","NORMAL",7331
"2018-5-12","Higienópolis-Mackenzie","-23.5488","-46.6519","92636","67","33","20","41","30","31","7","22","NORMAL",7332
"2018-5-13","Higienópolis-Mackenzie","-23.5488","-46.6519","91909","57","26","11","41","28","29","3","16","NORMAL",7333
"2018-5-14","Higienópolis-Mackenzie","-23.5488","-46.6519","90473","47","20","1","37","22","24","43","11","REABASTECER",7334
"2018-5-15","Higienópolis-Mackenzie","-23.5488","-46.6519","93324","35","10","65","32","17","24","40","9","NORMAL",7335
"2018-5-16","Higienópolis-Mackenzie","-23.5488","-46.6519","92160","28","1","57","31","11","20","38","3","REABASTECER",7336
"2018-5-17","Higienópolis-Mackenzie","-23.5488","-46.6519","90226","18","65","47","25","7","15","34","43","NORMAL",7337
